name,Lat,Lon
Dikhil,11.1054336,42.3704744
Angol,-37.8060734,-72.7038047
Covão,40.0341373,-8.41643
Buracan,13.6095632,123.5359174
Neundeut,-6.9861815,107.2930419
Pingba,26.405715,106.256412
Pervoavgustovskiy,52.1949456,35.0572656
Thorold,43.1135996,-79.2169174
Feliciano,14.6927715,121.0162168
Dorogobuzh,54.9137734,33.2971034
Trafaria,38.6732759,-9.2330331
Kuala Lumpur,3.1523104,101.7178316
Rio Largo,-9.4909905,-35.8482191
Kertosari,-8.2334215,114.3787108
Shangzhang,22.543096,114.057865
Río Cauto,20.5599652,-76.9095647
Bang Sao Thong,13.6132538,100.8282161
Al Ḩarāk,32.751027,36.301039
Lianyi,35.104673,118.356414
Vichuga,57.1785332,41.9400627
Cipatujah,-7.7188383,108.024301
Goundi,9.3572656,17.3671431
Buriwutung,-8.1951368,123.7992536
Luzon,14.507891,121.0529345
Chicago,41.8499561,-87.650042
Serebryanyye Prudy,54.4691259,38.7201031
Dujuuma,1.2540403,42.5779182
Ban Na Muang,13.6694549,100.6101543
Студеничани,41.91583,21.53056
Kompóti,39.1020713,21.0837161
Moses,41.0394733,-8.5310302
Gongchang Zhen,34.995728,104.655337
Zgornje Pirniče,46.1428433,14.4322399
Kuršumlija,43.1405124,21.2734409
Kurba,59.9294476,30.3651444
Saint Paul,44.9790183,-93.1855735
Cibungur,-6.4698758,107.4780383
Paranapanema,-23.3866812,-48.7218983
Aurora,14.5458392,121.0044883
Jincun,31.3219,121.01853
Warungsugan,-6.5930581,105.977608
Rosa Zarate,0.3268809,-79.4647633
Pingshan,22.691253,114.346251
Qulaybīyah,36.84757,11.09386
Ostashkov,57.14667,33.10753
Pizarrete,18.2726824,-70.2297697
Alor Star,6.1324209,100.310501
Totolan,9.6356686,123.8501765
Luoyuan,26.489558,119.549776
Győr,47.6676533,17.6300988
Longshan,42.901533,125.136451
Bohicon,7.1797684,2.0714223
Léchovo,40.5843775,21.4901672
Göteborg,57.6983773,11.982711
Serravalle,43.9704382,12.4867883
Shlissel’burg,59.940313,31.0466749
Bantay,17.5899708,120.4017314
Sai,-6.1872497,106.9123883
Žďár,49.4215753,16.697784
Gorshechnoye,51.4787508,38.0781648
Torre,40.3219266,-7.612767
Pocsi,-16.5043107,-71.3616546
Pangligaran,-7.2211138,108.1798126
Gaoping,35.797997,112.92392
Pácora,5.527995,-75.459881
Villa Las Rosas,-34.8831052,-58.1002605
Yihe,23.2196922,113.3138804
Dazuo,25.700731,107.631177
Oof,-6.1492453,106.8906727
Coxim,-18.3714305,-54.6972774
